,content,intention_label,reason
1551,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1552,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1553,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1554,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1555,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1556,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1557,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1558,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1559,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1560,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1561,[Threats to Democratic Insititutions and Values],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
1562,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1563,[Threats to Democratic Insititutions and Values],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
1564,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1565,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1566,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1567,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1568,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1569,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1570,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1571,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1572,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1573,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1574,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1575,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1576,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1577,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1578,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1579,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1580,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1581,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1582,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1583,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1584,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1585,[Threats to Democratic Insititutions and Values],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
1586,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1587,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1588,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1589,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1590,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1591,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1592,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1593,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1594,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1595,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1596,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1597,[Threats to Democratic Insititutions and Values],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
1598,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1599,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
